name,execution_time
1.2-parser-to-AST,2.874017999999978
1.2-parser-to-AST,2.565238000000136
1.2-parser-to-AST,2.557203999999956
1.2-parser-to-AST,2.878494000000046
1.2-parser-to-AST,2.7502609999999095
1.2-parser-to-AST,2.588696000000027
1.2-parser-to-AST,2.904399999999896
1.2-parser-to-AST,2.5678029999999126
1.2-parser-to-AST,2.7162849999999708
1.2-parser-to-AST,2.94337500000006
1.2-parser-to-AST,2.583020999999917
1.2-parser-to-AST,2.5572669999999107
1.2-parser-to-AST,2.92870199999993
1.2-parser-to-AST,2.58093800000006
1.2-parser-to-AST,2.592431999999917
1.2-parser-to-AST,2.8684670000000096
1.2-parser-to-AST,2.575548000000026
1.2-parser-to-AST,2.539559000000054
1.2-parser-to-AST,2.8585860000000594
1.2-parser-to-AST,2.528884000000062
1.2-parser-to-AST,2.576754999999821
1.2-parser-to-AST,2.8872700000001714
1.2-parser-to-AST,2.5942569999999705
1.2-parser-to-AST,2.5624649999999747
1.2-parser-to-AST,2.578158999999914
1.2-parser-to-AST,2.8401810000000296
1.2-parser-to-AST,2.5710690000000795
1.2-parser-to-AST,2.588248999999905
1.2-parser-to-AST,2.9584330000000136
1.2-parser-to-AST,2.5982490000001235
1.2-parser-to-AST,2.585784999999987
1.2-parser-to-AST,2.919706000000133
1.2-parser-to-AST,2.5257120000001123
1.2-parser-to-AST,2.5611119999998664
1.2-parser-to-AST,2.8496050000001105
1.2-parser-to-AST,2.5568600000001425
1.2-parser-to-AST,2.6159280000001672
1.2-parser-to-AST,3.2087209999999686
1.2-parser-to-AST,2.5500409999999647
1.2-parser-to-AST,2.6102350000001024
1.2-parser-to-AST,2.950651000000107
1.2-parser-to-AST,2.582587999999987
1.2-parser-to-AST,2.595831999999973
1.2-parser-to-AST,2.9460690000000795
1.2-parser-to-AST,2.7640519999999924
1.2-parser-to-AST,2.5655910000000404
1.2-parser-to-AST,2.909132000000227
1.2-parser-to-AST,2.5639240000000427
1.2-parser-to-AST,2.585199999999986
1.2-parser-to-AST,2.8870190000002367
1.2-parser-to-AST,2.555105999999796
1.2-parser-to-AST,2.571817999999894
1.2-parser-to-AST,2.9185849999998936
1.2-parser-to-AST,2.579016000000138
1.2-parser-to-AST,2.5740059999998266
1.2-parser-to-AST,2.964751999999862
1.2-parser-to-AST,2.5743740000002617
1.2-parser-to-AST,2.5927230000002055
1.2-parser-to-AST,2.962051999999858
1.2-parser-to-AST,2.5990349999997306
1.2-parser-to-AST,2.6207170000002407
1.2-parser-to-AST,2.963075000000117
1.2-parser-to-AST,2.580703000000085
1.2-parser-to-AST,2.6318019999998796
1.2-parser-to-AST,3.612047000000075
1.2-parser-to-AST,4.303483000000142
1.2-parser-to-AST,4.240232999999989
1.2-parser-to-AST,3.6366619999998875
1.2-parser-to-AST,2.2410060000001977
1.2-parser-to-AST,2.594329000000016
1.2-parser-to-AST,3.148757999999816
1.2-parser-to-AST,2.7393090000000484
1.2-parser-to-AST,2.7391450000000077
1.2-parser-to-AST,2.757828000000245
1.2-parser-to-AST,3.2414279999998143
1.2-parser-to-AST,2.799442999999883
1.2-parser-to-AST,2.8510980000000927
1.2-parser-to-AST,3.1981250000003456
1.2-parser-to-AST,2.6876830000001064
1.2-parser-to-AST,2.649381000000176
1.2-parser-to-AST,2.9561149999999543
1.2-parser-to-AST,2.6926840000000993
1.2-parser-to-AST,2.675974000000224
1.2-parser-to-AST,3.176010999999562
1.2-parser-to-AST,2.796509000000242
1.2-parser-to-AST,2.856565000000046
1.2-parser-to-AST,4.1047960000000785
1.2-parser-to-AST,2.932534999999916
1.2-parser-to-AST,2.711312999999791
1.2-parser-to-AST,3.1070119999999406
1.2-parser-to-AST,2.674894000000222
1.2-parser-to-AST,2.5910429999998996
1.2-parser-to-AST,2.924055999999837
1.2-parser-to-AST,2.5674770000000535
1.2-parser-to-AST,2.5735829999998714
1.2-parser-to-AST,2.892023999999765
1.2-parser-to-AST,2.5683200000003126
1.2-parser-to-AST,2.6059300000001713
1.2-parser-to-AST,2.959737000000132
1.2-parser-to-AST,2.590690999999879
1.2-parser-to-AST,2.6091599999999744
1.2-parser-to-AST,2.9866980000001604
1.2-parser-to-AST,2.627218999999968
1.2-parser-to-AST,2.617420999999922
1.2-parser-to-AST,3.0592759999999544
1.2-parser-to-AST,2.6785930000000917
1.2-parser-to-AST,2.630117999999584
1.2-parser-to-AST,2.8793860000000677
1.2-parser-to-AST,2.5454650000001493
1.2-parser-to-AST,2.524510000000191
1.2-parser-to-AST,2.8844530000001214
1.2-parser-to-AST,2.5729989999999816
1.2-parser-to-AST,2.5684619999997267
1.2-parser-to-AST,2.9134180000000924
1.2-parser-to-AST,2.654798000000028
1.2-parser-to-AST,2.6187230000000454
1.2-parser-to-AST,2.9330479999998715
1.2-parser-to-AST,2.6112840000000688
1.2-parser-to-AST,2.816182000000026
1.2-parser-to-AST,2.6909350000000813
1.2-parser-to-AST,3.177910000000338
1.2-parser-to-AST,2.6677709999999024
1.2-parser-to-AST,2.6473299999997835
1.2-parser-to-AST,3.0542850000001636
1.2-parser-to-AST,2.6835730000002513
1.2-parser-to-AST,2.733881999999994
1.2-parser-to-AST,3.11256800000001
1.2-parser-to-AST,2.7110139999999774
1.2-parser-to-AST,2.6968660000002274
1.2-parser-to-AST,2.9951639999999315
1.2-parser-to-AST,2.69303200000013
1.2-parser-to-AST,2.690697
1.2-parser-to-AST,3.0406330000000708
1.2-parser-to-AST,2.696078999999827
1.2-parser-to-AST,2.7083160000001953
1.2-parser-to-AST,3.0081489999997757
1.2-parser-to-AST,2.6508179999996173
1.2-parser-to-AST,2.6618029999999635
1.2-parser-to-AST,3.192345000000387
1.2-parser-to-AST,2.6393809999999576
1.2-parser-to-AST,2.6388489999999365
1.2-parser-to-AST,2.991070000000036
1.2-parser-to-AST,2.7539739999997437
1.2-parser-to-AST,2.7436400000001413
1.2-parser-to-AST,3.1763850000002094
1.2-parser-to-AST,2.6838769999999386
1.2-parser-to-AST,2.6511969999996836
1.2-parser-to-AST,3.1556150000001253
1.2-parser-to-AST,2.650261000000228
1.2-parser-to-AST,2.7164829999996982
1.2-parser-to-AST,3.3871319999998377
1.2-parser-to-AST,2.6831749999996646
1.2-parser-to-AST,2.688248000000385
1.2-parser-to-AST,3.1009140000001025
1.2-parser-to-AST,2.7129730000001473
1.2-parser-to-AST,2.6611720000000787
1.2-parser-to-AST,3.144297000000279
1.2-parser-to-AST,2.6522759999998016
1.2-parser-to-AST,2.651140000000396
1.2-parser-to-AST,2.997881000000234
1.2-parser-to-AST,2.6804409999999734
1.2-parser-to-AST,2.6530790000001616
1.2-parser-to-AST,2.9497489999998834
1.2-parser-to-AST,2.702944000000116
1.2-parser-to-AST,2.679033999999774
1.2-parser-to-AST,3.0204610000000685
1.2-parser-to-AST,2.649409999999989
1.2-parser-to-AST,2.632344000000103
1.2-parser-to-AST,2.6753099999996266
1.2-parser-to-AST,2.988958000000366
1.2-parser-to-AST,2.712720999999874
1.2-parser-to-AST,2.6949020000001838
1.2-parser-to-AST,3.000351000000137
1.2-parser-to-AST,2.6681680000001506
1.2-parser-to-AST,2.556246999999985
1.2-parser-to-AST,2.8528919999998834
1.2-parser-to-AST,2.5122929999997723
1.2-parser-to-AST,2.5602610000000823
1.2-parser-to-AST,3.0882970000002388
1.2-parser-to-AST,3.3464399999998022
1.2-parser-to-AST,2.517374000000018
1.2-parser-to-AST,2.8252290000000357
1.2-parser-to-AST,2.5091809999998986
1.2-parser-to-AST,2.5702729999998155
1.2-parser-to-AST,3.4581739999998717
1.2-parser-to-AST,2.6544850000000224
1.2-parser-to-AST,2.8190920000001825
1.2-parser-to-AST,3.1323230000002695
1.2-parser-to-AST,2.5830519999999524
1.2-parser-to-AST,2.5455879999999524
1.2-parser-to-AST,2.8513899999998102
1.2-parser-to-AST,2.5565190000002076
1.2-parser-to-AST,2.544022000000041
1.2-parser-to-AST,2.846958000000086
1.2-parser-to-AST,2.5801650000003065
1.2-parser-to-AST,2.5423960000002808
1.2-parser-to-AST,3.2809509999997317
1.2-parser-to-AST,2.5799160000001393
1.2-parser-to-AST,2.6018810000000485
1.2-parser-to-AST,3.074106000000029
1.2-parser-to-AST,2.5572039999997287
1.2-parser-to-AST,2.6155029999999897
1.2-parser-to-AST,2.9921449999997094
1.2-parser-to-AST,2.592963999999938
1.2-parser-to-AST,2.6222359999997025
1.2-parser-to-AST,2.9489669999998114
1.2-parser-to-AST,2.6239330000003065
1.2-parser-to-AST,2.611308999999892
1.2-parser-to-AST,2.8725249999997686
1.2-parser-to-AST,2.527176999999938
1.2-parser-to-AST,2.5489299999999275
1.2-parser-to-AST,2.9085700000000543
1.2-parser-to-AST,2.66361199999983
1.2-parser-to-AST,2.62537999999995
1.2-parser-to-AST,2.8703279999999722
1.2-parser-to-AST,2.592160000000149
1.2-parser-to-AST,2.5700050000000374
1.2-parser-to-AST,2.5505619999999
1.2-parser-to-AST,2.8525939999999537
1.2-parser-to-AST,2.5658840000000964
1.2-parser-to-AST,2.5486289999998917
1.2-parser-to-AST,2.8613149999996494
1.2-parser-to-AST,2.592885000000024
1.2-parser-to-AST,2.5919420000000173
1.2-parser-to-AST,2.877195000000029
1.2-parser-to-AST,2.7391389999997955
1.2-parser-to-AST,2.6321889999999257
1.2-parser-to-AST,3.6372620000001916
1.2-parser-to-AST,2.6403269999996155
1.2-parser-to-AST,2.6502620000001116
1.2-parser-to-AST,3.288013000000319
1.2-parser-to-AST,2.567642999999862
1.2-parser-to-AST,2.563608999999815
1.2-parser-to-AST,2.921313999999711
1.2-parser-to-AST,2.533386999999948
1.2-parser-to-AST,2.5818859999999404
1.2-parser-to-AST,2.892052000000149
1.2-parser-to-AST,2.575608999999986
1.2-parser-to-AST,2.647458999999799
1.2-parser-to-AST,3.056768999999804
1.2-parser-to-AST,2.563241000000289
1.2-parser-to-AST,2.5612229999997
1.2-parser-to-AST,2.883799000000181
1.2-parser-to-AST,2.6205519999998614
1.2-parser-to-AST,2.5456570000001193
1.2-parser-to-AST,3.0343339999999444
1.2-parser-to-AST,2.5660460000003695
1.2-parser-to-AST,2.5660820000002786
1.2-parser-to-AST,3.157723999999689
1.2-parser-to-AST,2.654309000000012
1.2-parser-to-AST,2.5903659999999036
1.2-parser-to-AST,2.9649730000001
1.2-parser-to-AST,2.6526119999998627
1.2-parser-to-AST,2.7204000000001543
1.2-parser-to-AST,3.2132870000000366
1.2-parser-to-AST,2.537604999999985
1.2-parser-to-AST,2.561298000000079
1.2-parser-to-AST,3.0016129999999066
1.2-parser-to-AST,2.545751999999993
1.2-parser-to-AST,2.5642760000000635
1.2-parser-to-AST,2.9269820000004074
1.2-parser-to-AST,2.555569999999989
1.2-parser-to-AST,2.5391829999998663
1.2-parser-to-AST,2.66002299999991
1.2-parser-to-AST,3.06425500000023
1.2-parser-to-AST,2.635643000000073
1.2-parser-to-AST,2.6735929999999826
1.2-parser-to-AST,3.50501499999973
1.2-parser-to-AST,2.7382950000001074
1.2-parser-to-AST,2.8280660000000353
1.2-parser-to-AST,3.3557489999998324
1.2-parser-to-AST,2.685856000000058
1.2-parser-to-AST,2.6827690000000075
1.2-parser-to-AST,3.1723619999997936
1.2-parser-to-AST,2.681970999999976
1.2-parser-to-AST,2.7412420000000566
1.2-parser-to-AST,3.1781479999999647
1.2-parser-to-AST,2.6937159999997675
1.2-parser-to-AST,2.8043350000002647
1.2-parser-to-AST,3.3652689999998984
1.2-parser-to-AST,2.7617580000001
1.2-parser-to-AST,2.7594340000000557
1.2-parser-to-AST,3.320792999999867
1.2-parser-to-AST,2.7449970000002395
1.2-parser-to-AST,2.759755000000041
1.2-parser-to-AST,3.1895810000000893
1.2-parser-to-AST,2.519456999999875
1.2-parser-to-AST,2.5130810000000565
1.2-parser-to-AST,2.9339010000003327
1.2-parser-to-AST,2.5495930000001863
1.2-parser-to-AST,2.5694549999998344
1.2-parser-to-AST,2.950558000000001
1.2-parser-to-AST,2.5606440000001385
1.2-parser-to-AST,2.5697580000000926
1.2-parser-to-AST,3.1207970000000387
1.2-parser-to-AST,2.6255160000000615
1.2-parser-to-AST,2.548772000000099
1.2-parser-to-AST,2.9198260000002847
1.2-parser-to-AST,2.567232000000331
1.2-parser-to-AST,2.5720790000000306
1.2-parser-to-AST,2.8976629999997385
1.2-parser-to-AST,2.5685969999999543
1.2-parser-to-AST,2.5539960000000974
1.2-parser-to-AST,2.895089000000098
1.2-parser-to-AST,2.5655000000001564
1.2-parser-to-AST,2.546929999999975
1.2-parser-to-AST,2.923048000000108
1.2-parser-to-AST,2.523105000000214
1.2-parser-to-AST,2.6543939999996837
1.2-parser-to-AST,2.9273990000001504
1.2-parser-to-AST,2.5354379999998855
1.2-parser-to-AST,2.5679439999998976
1.2-parser-to-AST,2.614364999999907
1.2-parser-to-AST,2.937946000000011
1.2-parser-to-AST,2.587818999999854
1.2-parser-to-AST,2.6303760000000693
1.2-parser-to-AST,2.92430800000011
1.2-parser-to-AST,2.6970609999998487
1.2-parser-to-AST,2.7971120000001974
1.2-parser-to-AST,3.0680790000001252
1.2-parser-to-AST,2.583868000000166
1.2-parser-to-AST,2.6039529999998194
1.2-parser-to-AST,7.949043000000074
1.2-parser-to-AST,2.968669000000318
1.2-parser-to-AST,2.6678059999999277
1.2-parser-to-AST,3.189056000000164
1.2-parser-to-AST,2.7741510000000744
1.2-parser-to-AST,2.7807330000000547
1.2-parser-to-AST,3.107467999999699
1.2-parser-to-AST,2.8821689999999762
1.2-parser-to-AST,2.855000999999902
1.2-parser-to-AST,2.858951000000161
1.2-parser-to-AST,3.1033760000000257
1.2-parser-to-AST,2.8626509999999143
1.2-parser-to-AST,2.8215330000002723
1.2-parser-to-AST,3.2502720000002228
1.2-parser-to-AST,2.634447999999793
1.2-parser-to-AST,2.5589310000000296
1.2-parser-to-AST,2.8895040000002155
1.2-parser-to-AST,2.5151919999998427
1.2-parser-to-AST,2.566157000000203
1.2-parser-to-AST,2.8797279999998864
1.2-parser-to-AST,2.5328339999996388
1.2-parser-to-AST,2.5385329999999158
1.2-parser-to-AST,3.010229999999865
1.2-parser-to-AST,2.5665690000000723
1.2-parser-to-AST,2.5683399999998073
1.2-parser-to-AST,2.844177999999829
1.2-parser-to-AST,2.543830000000071
1.2-parser-to-AST,2.591219999999794
1.2-parser-to-AST,2.941381000000092
1.2-parser-to-AST,2.591827000000194
1.2-parser-to-AST,2.592826999999943
1.2-parser-to-AST,2.856822000000193
1.2-parser-to-AST,2.555352999999741
1.2-parser-to-AST,2.5553570000001855
1.2-parser-to-AST,2.8143270000000484
1.2-parser-to-AST,2.5480499999998756
1.2-parser-to-AST,2.6149209999998675
1.2-parser-to-AST,3.1420530000000326
1.2-parser-to-AST,2.5903040000002875
1.2-parser-to-AST,2.591776000000209
1.2-parser-to-AST,2.9101519999999255
1.2-parser-to-AST,2.5507760000000417
1.2-parser-to-AST,2.5677919999998267
1.2-parser-to-AST,2.9443379999997887
1.2-parser-to-AST,2.561177999999927
1.2-parser-to-AST,2.5786920000000464
1.2-parser-to-AST,2.8992059999995945
1.2-parser-to-AST,2.5438420000000406
1.2-parser-to-AST,2.561453999999685
1.2-parser-to-AST,2.885432000000037
1.2-parser-to-AST,2.711428000000069
1.2-parser-to-AST,2.6920570000002044
1.2-parser-to-AST,3.0130709999998544
1.2-parser-to-AST,2.5910249999997177
1.2-parser-to-AST,2.565925999999763
1.2-parser-to-AST,2.566002000000026
1.2-parser-to-AST,2.8534859999999753
1.2-parser-to-AST,2.5651920000000246
1.2-parser-to-AST,2.5871180000003733
1.2-parser-to-AST,2.840038000000277
1.2-parser-to-AST,2.5733100000002196
1.2-parser-to-AST,2.5632479999999305
1.2-parser-to-AST,2.9707599999997
1.2-parser-to-AST,2.5681460000000698
1.2-parser-to-AST,2.5971230000000105
1.2-parser-to-AST,2.8998380000002726
1.2-parser-to-AST,2.6093120000000454
1.2-parser-to-AST,2.7248490000001766
1.2-parser-to-AST,3.1939339999998992
1.2-parser-to-AST,2.750619999999799
1.2-parser-to-AST,2.7254250000000866
1.2-parser-to-AST,3.1127550000001065
1.2-parser-to-AST,2.6867779999997765
1.2-parser-to-AST,2.675286000000142
1.2-parser-to-AST,3.077690000000075
1.2-parser-to-AST,2.659462000000076
1.2-parser-to-AST,2.7185269999999946
1.2-parser-to-AST,3.1514750000001186
1.2-parser-to-AST,2.701796999999715
1.2-parser-to-AST,2.704511999999795
1.2-parser-to-AST,3.1493359999999484
1.2-parser-to-AST,2.6530330000000504
1.2-parser-to-AST,2.5443860000000313
1.2-parser-to-AST,2.897194000000127
1.2-parser-to-AST,2.5739109999999528
1.2-parser-to-AST,2.576672000000144
1.2-parser-to-AST,2.8823350000002392
1.2-parser-to-AST,2.5610569999998916
1.2-parser-to-AST,2.548381999999947
1.2-parser-to-AST,2.8391529999998966
1.2-parser-to-AST,2.568837999999687
1.2-parser-to-AST,2.564796000000115
1.2-parser-to-AST,2.8362319999996544
1.2-parser-to-AST,2.560591999999815
1.2-parser-to-AST,2.562586999999894
1.2-parser-to-AST,2.8264110000000073
1.2-parser-to-AST,2.551335999999992
1.2-parser-to-AST,2.549768999999742
1.2-parser-to-AST,2.9202110000001085
1.2-parser-to-AST,2.5718189999997776
1.2-parser-to-AST,2.5518839999999727
1.2-parser-to-AST,5.375428000000284
1.2-parser-to-AST,2.537079999999605
1.2-parser-to-AST,2.6096440000001166
1.2-parser-to-AST,2.6251430000002074
1.2-parser-to-AST,2.943641999999727
1.2-parser-to-AST,2.669843000000128
1.2-parser-to-AST,2.66906199999994
1.2-parser-to-AST,2.9551219999998466
1.2-parser-to-AST,2.7441460000000006
1.2-parser-to-AST,2.8215009999998983
1.2-parser-to-AST,3.112010999999711
1.2-parser-to-AST,2.730341000000408
1.2-parser-to-AST,2.70612600000004
1.2-parser-to-AST,2.9865969999996196
1.2-parser-to-AST,2.657528000000184
1.2-parser-to-AST,2.7596699999999146
1.2-parser-to-AST,3.2385709999998653
1.2-parser-to-AST,2.7714679999999134
1.2-parser-to-AST,2.770876000000044
1.2-parser-to-AST,3.0995210000000952
1.2-parser-to-AST,2.6174150000001646
1.2-parser-to-AST,2.621878000000379
1.2-parser-to-AST,2.953273000000081
1.2-parser-to-AST,2.672208999999839
1.2-parser-to-AST,2.690067999999883
1.2-parser-to-AST,2.969239000000016
1.2-parser-to-AST,2.7596699999999146
1.2-parser-to-AST,2.712995999999748
1.2-parser-to-AST,2.9794050000000425
1.2-parser-to-AST,2.6565449999998236
1.2-parser-to-AST,2.6701169999996637
1.2-parser-to-AST,2.9540069999998195
1.2-parser-to-AST,2.6810350000000653
1.2-parser-to-AST,2.643967999999859
1.2-parser-to-AST,2.8807999999999083
1.2-parser-to-AST,2.543329999999969
1.2-parser-to-AST,2.628288000000339
1.2-parser-to-AST,2.879562999999962
1.2-parser-to-AST,2.509928999999829
1.2-parser-to-AST,2.541899000000285
1.2-parser-to-AST,3.1642729999998664
1.2-parser-to-AST,2.646443999999974
1.2-parser-to-AST,2.471980000000258
1.2-parser-to-AST,3.232474999999795
1.2-parser-to-AST,2.5871400000000904
1.2-parser-to-AST,2.558524999999918
1.2-parser-to-AST,3.002954999999929
1.2-parser-to-AST,2.5621769999997923
1.2-parser-to-AST,2.5973250000001826
1.2-parser-to-AST,2.984113999999863
1.2-parser-to-AST,2.6892390000002706
1.2-parser-to-AST,2.6269999999999527
1.2-parser-to-AST,2.585219000000052
1.2-parser-to-AST,2.9289740000003803
1.2-parser-to-AST,2.681286999999884
1.2-parser-to-AST,2.659030000000257
1.2-parser-to-AST,3.1174230000001444
1.2-parser-to-AST,2.597545000000082
1.2-parser-to-AST,2.5770050000000992
1.2-parser-to-AST,2.948790000000372
1.2-parser-to-AST,2.6172160000000986
1.2-parser-to-AST,2.6567180000001827
1.2-parser-to-AST,3.052885999999944
1.2-parser-to-AST,2.664589999999862
1.2-parser-to-AST,2.6258819999998195
1.2-parser-to-AST,2.923663999999917
1.2-parser-to-AST,2.63555499999984
1.2-parser-to-AST,2.653925000000072
1.2-parser-to-AST,2.8900659999999334
1.2-parser-to-AST,2.5669370000000526
1.2-parser-to-AST,2.5350719999996727
1.2-parser-to-AST,2.8282130000002326
1.2-parser-to-AST,2.5754750000000968
1.2-parser-to-AST,2.5449539999999615
1.2-parser-to-AST,2.850467999999637
1.2-parser-to-AST,2.5427560000002813
1.2-parser-to-AST,2.5417200000001685
1.2-parser-to-AST,2.7898509999999987
1.2-parser-to-AST,2.515121999999792
1.2-parser-to-AST,2.531670000000304
1.2-parser-to-AST,3.0011239999998907
1.2-parser-to-AST,2.5830369999998766
1.2-parser-to-AST,2.591913000000204
1.2-parser-to-AST,3.2089670000000297
1.2-parser-to-AST,2.5849960000000465
1.2-parser-to-AST,2.557553000000098
1.2-parser-to-AST,2.890368000000308
1.2-parser-to-AST,2.586999999999989
1.2-parser-to-AST,2.553052000000207
1.2-parser-to-AST,2.866403999999875
1.2-parser-to-AST,2.5609340000000884
1.2-parser-to-AST,2.545270000000073
1.2-parser-to-AST,2.898138000000017
1.2-parser-to-AST,2.5643049999998766
1.2-parser-to-AST,2.5680710000001454
1.2-parser-to-AST,2.5763429999997243
1.2-parser-to-AST,2.831775000000107
1.2-parser-to-AST,2.5453990000000886
1.2-parser-to-AST,2.575539999999819
1.2-parser-to-AST,2.82416400000011
1.2-parser-to-AST,2.557654999999613
1.2-parser-to-AST,2.5623999999997977
1.2-parser-to-AST,2.9432670000001053
1.2-parser-to-AST,2.716903999999886
1.2-parser-to-AST,2.68739800000003
1.2-parser-to-AST,3.0795210000001134
1.2-parser-to-AST,2.517573000000084
1.2-parser-to-AST,2.5498420000003534
1.2-parser-to-AST,2.9504360000000815
1.2-parser-to-AST,2.6197830000000977
1.2-parser-to-AST,2.5818229999999858
1.2-parser-to-AST,2.929124000000229
1.2-parser-to-AST,2.5436180000001514
1.2-parser-to-AST,2.539753000000019
1.2-parser-to-AST,2.8460079999999834
1.2-parser-to-AST,2.5376530000003186
1.2-parser-to-AST,2.5630850000002283
1.2-parser-to-AST,2.8476670000000013
1.2-parser-to-AST,2.6183420000002116
1.2-parser-to-AST,2.5675360000000182
1.2-parser-to-AST,3.2748280000000705
1.2-parser-to-AST,2.5298940000002403
1.2-parser-to-AST,2.5301559999998062
1.2-parser-to-AST,2.9263120000000526
1.2-parser-to-AST,2.8659969999998793
1.2-parser-to-AST,2.5786669999997684
1.2-parser-to-AST,2.915864000000056
1.2-parser-to-AST,2.5429470000003676
1.2-parser-to-AST,2.564894000000095
1.2-parser-to-AST,2.856286000000182
1.2-parser-to-AST,2.5626000000002023
1.2-parser-to-AST,2.5701279999998405
1.2-parser-to-AST,2.842157000000043
1.2-parser-to-AST,2.537728000000243
1.2-parser-to-AST,2.5532020000000557
1.2-parser-to-AST,2.882401999999729
1.2-parser-to-AST,2.5685169999997015
1.2-parser-to-AST,2.5580049999998664
1.2-parser-to-AST,2.8092179999998734
1.2-parser-to-AST,2.5501570000001266
1.2-parser-to-AST,2.553182000000106
1.2-parser-to-AST,2.5729270000001634
1.2-parser-to-AST,2.8411699999996927
1.2-parser-to-AST,2.5501170000002276
1.2-parser-to-AST,2.582966000000397
1.2-parser-to-AST,2.8365170000001854
1.2-parser-to-AST,2.5851410000000214
1.2-parser-to-AST,2.6563030000002072
1.2-parser-to-AST,2.8651300000001356
1.2-parser-to-AST,2.6891850000001796
1.2-parser-to-AST,2.602765999999974
1.2-parser-to-AST,2.8674769999997807
1.1-parser-to-AST-+-source,7.485408000000007
1.1-parser-to-AST-+-source,5.749189000000001
1.1-parser-to-AST-+-source,5.685698000000002
1.1-parser-to-AST-+-source,6.2762539999999944
1.1-parser-to-AST-+-source,5.452372999999966
1.1-parser-to-AST-+-source,5.907846999999947
1.1-parser-to-AST-+-source,5.549620000000004
1.1-parser-to-AST-+-source,5.855697000000077
1.1-parser-to-AST-+-source,5.469319000000041
1.1-parser-to-AST-+-source,5.623059000000012
1.1-parser-to-AST-+-source,2.975261000000046
1.1-parser-to-AST-+-source,3.4831850000000486
1.1-parser-to-AST-+-source,3.087016999999946
1.1-parser-to-AST-+-source,3.7173289999999497
1.1-parser-to-AST-+-source,2.992623000000094
1.1-parser-to-AST-+-source,2.9773360000000366
1.1-parser-to-AST-+-source,3.469522999999981
1.1-parser-to-AST-+-source,3.0781899999999496
1.1-parser-to-AST-+-source,3.5477200000000266
1.1-parser-to-AST-+-source,3.0560029999999188
1.1-parser-to-AST-+-source,2.8434129999999413
1.1-parser-to-AST-+-source,3.291623999999956
1.1-parser-to-AST-+-source,2.9501699999999573
1.1-parser-to-AST-+-source,3.3438220000000456
1.1-parser-to-AST-+-source,2.9443519999999808
1.1-parser-to-AST-+-source,3.0864429999999174
1.1-parser-to-AST-+-source,3.3828099999999495
1.1-parser-to-AST-+-source,2.8495119999998906
1.1-parser-to-AST-+-source,3.175719000000072
1.1-parser-to-AST-+-source,2.8467259999999897
1.1-parser-to-AST-+-source,2.938231999999971
1.1-parser-to-AST-+-source,3.1752380000000358
1.1-parser-to-AST-+-source,3.3129979999999932
1.1-parser-to-AST-+-source,3.802063999999973
1.1-parser-to-AST-+-source,2.925189000000046
1.1-parser-to-AST-+-source,3.0933199999999488
1.1-parser-to-AST-+-source,3.444845999999984
1.1-parser-to-AST-+-source,3.1328469999999697
1.1-parser-to-AST-+-source,3.4761479999999665
1.1-parser-to-AST-+-source,3.0716229999999314
1.1-parser-to-AST-+-source,3.064326000000051
1.1-parser-to-AST-+-source,3.444048000000066
1.1-parser-to-AST-+-source,3.077505999999971
1.1-parser-to-AST-+-source,3.3393760000000157
1.1-parser-to-AST-+-source,2.9877669999999625
1.1-parser-to-AST-+-source,3.0304499999999734
1.1-parser-to-AST-+-source,3.348982000000092
1.1-parser-to-AST-+-source,2.9265139999999974
1.1-parser-to-AST-+-source,3.1847440000000233
1.1-parser-to-AST-+-source,2.8461600000000544
1.1-parser-to-AST-+-source,3.2719710000000077
1.1-parser-to-AST-+-source,2.879051000000004
1.1-parser-to-AST-+-source,2.8148570000000745
1.1-parser-to-AST-+-source,3.3621919999999363
1.1-parser-to-AST-+-source,2.9363290000000006
1.1-parser-to-AST-+-source,3.3435459999999466
1.1-parser-to-AST-+-source,2.838231999999948
1.1-parser-to-AST-+-source,2.8841280000000324
1.1-parser-to-AST-+-source,3.3718920000000026
1.1-parser-to-AST-+-source,2.835329999999999
1.1-parser-to-AST-+-source,3.2943290000000616
1.1-parser-to-AST-+-source,2.9036760000000186
1.1-parser-to-AST-+-source,2.8833550000000514
1.1-parser-to-AST-+-source,3.1707360000000335
1.1-parser-to-AST-+-source,2.8843309999999747
1.1-parser-to-AST-+-source,3.2803760000000466
1.1-parser-to-AST-+-source,2.8162770000000137
1.1-parser-to-AST-+-source,2.802171000000044
1.1-parser-to-AST-+-source,3.247688000000039
1.1-parser-to-AST-+-source,2.873104000000012
1.1-parser-to-AST-+-source,3.242381000000023
1.1-parser-to-AST-+-source,2.79100399999993
1.1-parser-to-AST-+-source,2.788191000000097
1.1-parser-to-AST-+-source,3.1095530000000053
1.1-parser-to-AST-+-source,2.8403870000001916
1.1-parser-to-AST-+-source,3.119181000000026
1.1-parser-to-AST-+-source,2.774829999999838
1.1-parser-to-AST-+-source,2.933725000000095
1.1-parser-to-AST-+-source,3.219107000000122
1.1-parser-to-AST-+-source,2.863369000000148
1.1-parser-to-AST-+-source,3.4120920000000297
1.1-parser-to-AST-+-source,2.885383999999931
1.1-parser-to-AST-+-source,2.9008629999998448
1.1-parser-to-AST-+-source,3.4193539999998848
1.1-parser-to-AST-+-source,2.956437000000051
1.1-parser-to-AST-+-source,3.3324059999999918
1.1-parser-to-AST-+-source,2.8010890000000472
