parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
2.2723530000000665	2.530243000000155	3.1355980000000727	2.951894999999922	24.169584000000214	3.7781640000000607	4.136167000000114	23.594397999999273
2.747373999999809	2.692427999999836	2.953232000000071	3.4367110000000594	23.81973300000027	3.8850059999999758	3.9039080000000013	23.902463000000353
2.400683000000072	2.994339000000082	2.9388000000001284	3.0878960000000006	23.659664000000703	4.3029710000000705	3.936001000000033	24.491540999999415
2.357966000000033	2.6216750000000957	3.1308469999999033	3.415173999999979	23.78103899999951	3.7786419999999907	4.252566999999999	23.631376999999702
2.330030000000079	2.5904800000000705	2.9162830000000213	2.9386769999998705	24.67320699999982	3.7497220000000198	3.7361530000000585	23.584922000000006
2.7722389999998995	2.8935209999999643	3.121836999999914	2.929253000000017	23.781514999999672	4.085730000000012	4.100234	23.742733999999473
2.2773980000001757	2.550117	2.72812399999998	3.1909789999999703	24.561429000000317	3.692747000000054	3.694441000000097	23.40136899999925
2.2629839999999604	2.5651090000001204	2.757323000000042	2.911307000000079	25.6049409999996	3.779352000000017	3.691090000000031	24.060992000000624
2.269021000000066	2.8435299999998733	3.033771999999999	3.1811310000000503	24.699549000000843	4.159745000000157	4.021758000000091	23.855023000000074
2.58080700000005	2.624894999999924	2.747804999999971	2.913857999999891	24.434707999998864	3.772954000000027	3.696851999999808	23.377889999999752
2.261592999999948	2.655747999999903	3.0315870000001723	3.2056899999997768	23.712580000001253	3.7578329999998914	4.058716000000004	23.86123199999929
2.279017999999951	2.5994899999998324	2.7625829999999496	3.0699910000000727	23.538119000000734	4.1135139999998955	3.7035730000000058	23.60939999999937
2.6143879999999626	2.9648389999999836	2.7974810000000616	3.1778699999999844	24.997106999999232	3.7019470000000183	3.6734559999999874	24.58986200000072
2.2787110000001576	2.5960150000000795	3.0098809999999503	2.913090000000011	23.608889000001	4.08437600000002	4.0901380000000245	28.1771579999986
2.3061139999999796	2.580369000000019	2.7258229999999912	3.1569070000000465	23.739966000001004	3.69381199999998	3.716323999999986	24.271788000000015
2.334696000000122	2.954290000000128	3.0823669999999765	3.0023510000000897	24.129320000000007	3.7410899999999856	4.076283999999987	23.800036999999065
2.6645370000001094	2.692602000000079	2.922480000000178	3.129040000000032	24.398827999999412	4.3888129999998	3.782073999999966	23.425884000000224
2.3932740000000194	2.7212959999999384	3.2555500000000848	3.4270060000001195	23.86512799999946	3.7283379999998942	3.755726000000095	23.627725000000282
2.4165409999998246	3.0439300000000458	2.9789820000000873	3.0810849999998027	24.07963600000039	3.7564899999999852	4.128926999999976	24.001093000000765
2.7760759999998754	2.6222799999998188	2.8819750000000113	3.3468209999998635	23.635410000000775	4.185705000000098	3.6919769999999517	23.713791999998648
2.304300000000012	2.599756999999954	3.1526300000000447	2.9736659999998665	23.741410000000542	3.7600820000000112	4.006066999999803	23.605084000000716
2.2931140000000596	2.9284970000001067	2.764509000000089	3.2467350000001716	24.452908999999636	3.6804469999999583	3.687832999999955	24.27802100000008
2.3024129999998877	2.6441259999999147	3.0560279999999693	2.984326999999894	23.735090000000127	4.142125000000078	3.7041489999999158	23.57901000000129
2.5883450000001176	2.547305999999935	2.7506579999999303	3.2699519999998756	24.165812000001097	3.815810000000056	4.109072999999853	23.920231000000058
2.273873000000094	2.868240999999898	2.8070370000000366	3.019510000000082	24.668870999999854	3.723512000000028	3.8630759999998645	23.480803999998898
2.6114420000001246	2.6609869999999773	3.1462729999998373	3.17808500000001	24.138560999999754	4.07194800000002	4.193012000000181	23.814280000000508
2.854863000000023	2.721796999999924	2.822604000000183	3.502183999999943	24.1121490000005	3.753121000000192	3.7454510000000028	23.911454999999478
2.3863440000000082	3.023435000000063	3.210978999999952	3.314931999999999	23.650265000000218	3.6606689999998707	3.9929759999999987	24.863879000000452
2.5721869999999853	2.721019999999953	2.887913000000026	3.644322000000102	24.012217999999848	4.360476000000062	4.661577000000079	25.382902999999715
2.521041999999852	2.713171999999986	2.804826999999932	3.013731000000007	24.451012000001356	3.7215869999999995	4.049248000000034	24.94183399999929
2.9383289999998397	3.0716220000001613	3.1984899999999925	3.2583799999999883	23.65444099999877	3.6278460000000905	4.336581999999908	25.086123999999472
2.4702700000000277	2.731551999999965	2.8455860000001394	2.9822189999999864	23.73521499999879	4.384371999999985	3.820743999999877	24.368445000000065
2.399512000000186	2.6540729999999257	3.0911040000000867	3.27733400000011	24.693280999999843	3.5721560000001773	3.9356689999999617	23.482240000001184
3.034644999999955	2.9977759999999307	2.969397000000072	2.8932599999998274	24.353777000000264	3.5999040000001514	4.517622999999958	23.765378000000055
2.4502199999999448	2.6974800000000414	2.732723000000078	2.934312000000091	24.03484699999899	4.127488999999969	3.9150509999999485	23.55748400000084
2.4197039999999106	2.711334000000079	3.05298700000003	3.275357000000213	23.93604899999991	3.739421999999877	4.520807999999988	24.30058199999985
2.3925899999999274	3.059046999999964	2.781400000000076	2.9505930000000262	23.985834000000978	3.68033800000012	3.8809479999999894	24.107371000000057
2.8145379999998568	2.7858420000000024	3.1367549999999937	3.3125380000001314	24.97849900000074	4.052506999999878	3.857236000000057	23.384735000001456
2.3627050000000054	2.579870000000028	2.7345470000000205	2.9770069999999578	23.583439999998518	3.6461629999998877	4.385855999999876	23.566886999999042
2.3863400000000183	2.836223999999902	2.7267159999998967	3.2809149999998226	23.96941700000025	3.6678000000001703	4.023339999999962	24.008390999999392
2.388052000000016	2.5238530000001447	3.035688000000164	2.9446519999999055	23.941000999999233	4.145618000000013	3.934672999999975	23.39915900000051
2.778103999999985	2.5354509999999664	2.787091000000146	3.2031070000000454	24.739439999999377	3.7736589999999524	4.3788669999999	23.722857999999178
2.409730999999965	2.839382000000114	3.2412100000001374	2.9921609999998964	23.602759999999762	4.216009999999869	3.906210999999985	23.441632000000027
2.4139110000000983	2.5571769999999105	2.9350030000000515	3.3174119999998766	24.013154000000213	3.562503000000106	4.454797000000099	23.79733699999997
2.777327000000014	2.557262000000037	2.9391800000000785	2.9834769999999935	23.61159299999963	3.7230439999998453	3.859771000000137	24.14815599999929
2.240741000000071	2.8588219999999183	3.1871070000001964	3.194389000000001	24.528440000000046	4.116346999999905	3.941235000000006	23.727837000000363
2.245001999999886	2.536785000000009	2.720786999999973	3.4005789999998797	24.068590000000768	3.7598300000001927	4.243099999999913	23.86591799999951
2.2561390000000756	2.560701999999992	3.0774690000000646	3.0826019999999517	24.696266999999352	3.7306720000001405	3.807456000000002	23.582548000000315
2.637898999999834	2.8695809999999256	2.786096999999927	3.4211870000001454	25.072269000000233	4.101004000000103	4.194271000000072	23.9886549999992
2.263588999999911	2.559298000000126	2.7956340000000637	3.1332850000001145	24.511388000000807	3.7873129999998127	3.676528999999846	23.998883000000205
2.2934629999999743	2.556248000000096	3.0071260000001985	3.394545999999991	25.328612999999677	3.7076989999998204	3.6583669999999984	23.43985000000066
2.6060809999999037	2.8424230000000534	2.744175000000041	2.9804779999999482	24.109997999999905	4.102491999999984	4.057165000000168	23.549370999999155
2.29037900000003	2.5704739999998765	3.100356000000147	3.200202999999874	23.693552000000636	3.6449989999998706	3.732287999999926	23.827358999998978
2.3233370000000377	2.5807029999998576	2.823554999999942	2.916768999999931	24.294851000000563	3.7326069999999163	4.253873999999996	23.7351749999998
2.342034999999896	2.8229449999998906	2.813167999999905	2.9193139999999858	24.204866000000038	4.137608999999884	3.6505039999999553	23.796163000000888
2.6725380000000314	2.574935000000096	3.174070000000029	3.1547420000001694	23.766592999998466	3.7212479999998322	3.9227690000000166	23.862621999998737
2.2914489999998295	2.566376999999875	2.872711999999865	2.9169150000000172	24.70679200000086	4.6055529999998726	4.117424999999912	24.223604000000705
2.2843820000000505	2.567491999999902	3.2492489999999634	3.2026240000000143	24.065040999999837	3.8385779999998704	3.693702999999914	24.305822000000262
2.8163170000000264	2.8052950000001147	3.03492499999993	2.9027739999999085	24.21157900000071	3.2785030000000006	4.02810999999997	23.38376799999969
2.40372699999989	2.5645529999999326	3.4182129999999233	3.2210399999999026	24.21696399999928	3.2690000000000055	3.6747649999999794	23.77198899999894
2.412627000000157	2.578211999999894	2.8766679999998814	2.9034509999999045	23.822597000000314	3.8484840000000986	3.685320000000047	23.987709999999424
2.4054399999999987	2.840304999999944	2.72769100000005	3.1700600000001486	23.62597099999948	3.4907690000000002	4.101428000000169	23.73497900000075
2.842638999999963	2.558556999999837	3.0529739999999492	2.9318410000000767	24.808936999999787	3.3391070000000127	3.6923900000001595	24.081598000000668
2.3944179999998596	2.625376999999844	2.755828000000065	2.912800000000061	23.613226000001305	3.662180000000035	4.145632999999862	23.44421400000101
2.4177340000001095	2.946954000000005	3.0951310000000376	3.1686529999999493	23.768278999999893	3.286102000000028	3.7145550000000185	28.382309000000532
2.9024299999998675	2.6136169999999765	2.809163000000126	2.931075999999848	24.411556000000928	3.348122999999987	3.7113429999999425	28.132281000000148
2.4849249999999756	2.5712180000000444	2.7584119999999075	3.288099000000102	28.510427999999592	3.8251329999998234	4.037094000000025	24.87455300000147
2.490982000000031	2.8238790000000336	3.0645280000001094	3.175525000000107	23.76166800000101	3.411036999999851	3.777509000000009	24.183467999999266
2.447411000000102	2.5589010000001053	2.807357000000138	3.515813999999864	24.02391400000124	3.338459000000057	4.110803000000033	23.898847000000387
3.1745699999999033	2.62490600000001	3.5346579999998085	3.2117010000001756	23.974545000000944	3.9712600000000293	3.8935069999999996	24.30475800000022
2.489876000000095	2.9958959999999024	2.910613000000012	3.6770879999999124	24.89518599999974	3.5978979999999865	4.041566000000103	24.434048000000985
2.6790679999999156	2.5623940000000403	2.95532500000013	3.275666000000001	24.67156900000009	4.202986999999894	4.357203000000027	24.225704000000405
2.321376999999984	2.561138000000028	3.3451430000000073	3.5886350000000675	28.382824000000255	3.1334719999999834	3.8412510000000566	24.108609999999317
2.675554999999804	2.9062410000001364	2.7731390000001284	3.380777999999964	25.171100999999908	2.9368379999998524	4.260937000000013	23.7403600000016
2.4917179999999917	2.6668389999999818	3.0957650000000285	3.440217999999959	24.840609999999288	3.6117280000000846	3.7316280000000006	23.59312300000056
2.4126810000000205	2.6036189999999806	2.74918300000013	3.6846530000000257	24.205450000001292	3.208260999999993	3.7280880000000707	23.818779999999606
2.8233079999999973	2.978012000000035	2.788471999999956	3.4173840000000837	24.03220599999986	3.312804000000142	4.040615000000116	23.942402000000584
2.27528099999995	2.7397229999999126	3.0444729999999254	4.145289000000048	24.191924999999173	3.9213629999999284	3.699710999999752	24.83252800000082
2.282848999999942	2.558856999999989	2.7907259999999496	3.4720470000002024	25.39728500000092	3.351408999999876	4.006292999999914	24.4305400000012
2.2622080000001006	2.9261119999998755	3.135565999999926	4.335634000000027	24.295634000000064	3.378554000000122	3.6695559999998295	23.814632999999958
2.6358710000001793	2.559082999999873	2.7511870000000727	3.202399000000014	24.000684000000547	3.7629480000000513	3.689481999999771	24.105610999999044
2.310218000000077	2.5521719999999277	2.894612000000052	3.7453219999999874	24.12350300000071	3.431970999999976	4.0812989999999445	23.98118600000089
2.3359439999999267	2.882808000000068	3.287896000000046	3.08877799999982	24.142839999998614	3.562791999999945	4.198421000000053	23.52763800000139
3.089615999999978	2.646383999999898	2.908860999999888	3.1316300000000865	23.73981400000048	4.14010200000007	4.624980999999934	23.93755500000043
2.5513350000001083	2.6646250000001146	3.3684279999999944	3.3703969999999117	25.43945100000019	3.4932300000000396	3.7517589999997654	23.52335099999982
2.460687000000007	2.942113000000063	2.7809839999999895	2.9797880000000987	23.593041000000085	3.3448300000000017	3.712391000000025	24.656112000000576
2.339622999999847	2.5410779999999704	2.8182369999999537	3.297890999999936	24.545054999998683	3.8656599999999344	4.130558999999721	23.814383000000817
2.803331000000071	2.5362210000000687	3.176056000000017	3.0590920000001915	24.65422899999976	3.434743000000026	3.6938319999999294	23.611886000000595
2.2375670000001264	2.8517119999999068	2.8148929999999837	3.4417190000001483	25.04743899999994	3.331824000000097	4.133606999999756	23.97114000000147
2.2672379999999066	2.551629000000048	3.689865999999938	2.9474740000000565	25.240214999999807	3.8619690000000446	3.6999590000000353	24.15618600000016
2.6065110000001823	2.5544270000000324	2.807594999999992	3.239180000000033	26.677137999999104	3.315601000000015	3.6667499999998654	23.780092000000877
2.2594450000001416	2.818764999999985	2.8631769999999506	2.892857000000049	24.035022000000026	3.3370820000000094	4.0456090000002405	23.91253499999948
2.2413939999999	2.578555999999935	3.234326999999894	2.9136980000000676	23.96908799999983	3.740297000000055	3.6908069999999498	23.59824800000024
2.2448870000000625	2.5573729999998704	2.9546929999999065	3.1927239999999983	23.604903999999806	3.355784999999969	4.187901000000238	24.438810000001467
2.7294570000001386	2.93444599999998	3.2348460000000614	2.9153939999998784	24.015192000000752	3.3304749999999785	3.6745700000001307	24.467580999998972
2.3210370000001603	2.5993019999998523	2.959953999999925	3.2001820000000407	24.579674999999042	3.775216999999884	3.7213800000004085	24.204004999999597
2.3130330000001322	2.5629730000000563	2.9718390000000454	2.9266130000000885	23.720350000001417	3.530901999999969	4.100148999999874	24.30895899999996
2.296726999999919	2.8731430000000273	3.2193779999997787	3.1924129999999877	23.549075000000812	3.4679120000000694	3.7018229999998766	24.794264000000112
2.7239220000001296	2.5781690000001163	2.97519699999998	2.9303239999999278	24.196493999999802	3.8556610000000546	4.102093999999852	24.33198799999991
2.315118999999868	2.583026000000018	3.2595199999998385	3.2007410000001073	23.610459000001356	3.3441360000001623	3.716969000000063	24.119642999999996
2.443136999999979	2.6180879999999433	2.9413050000000567	2.941624999999931	23.784035000000586	3.384832999999844	3.7517100000000028	23.730083999998897
2.973923999999897	2.8673029999999926	3.219824000000017	3.1611390000000483	23.802326000000903	3.7460929999999735	4.097470000000158	23.920099999999366
2.3535589999999047	2.5915529999999762	2.9440859999999702	2.9213589999999385	23.69264799999837	3.3534839999999804	3.746458999999959	24.843947999999727
2.3145610000001398	2.6533529999999246	2.8498819999999796	2.9095839999999953	24.426699999999983	3.7680820000000494	3.900221999999758	23.65459799999917
2.2852459999999155	2.9768249999999625	3.0439930000000004	3.229857000000038	23.74240800000007	3.418390000000045	4.387001999999939	24.12866000000031
2.6481300000000374	2.6306190000000242	2.729466999999886	2.912262000000055	23.73605899999893	3.4383429999998043	3.6884860000000117	23.961683000001358
2.3027609999999186	2.653588000000127	3.2909350000002178	3.2029069999998683	24.301785999999993	3.881149999999934	4.196777999999995	24.815102999999
2.4185929999998734	3.038338999999951	2.742807999999968	2.9197330000001784	28.064760000001115	3.5065199999999095	3.6901560000001155	23.816874000000098
2.8534729999998945	2.6792749999999614	2.7284740000000056	3.2016499999999724	23.955448999999135	3.486118999999917	3.754840999999942	24.213340000000244
2.4922699999999622	2.7071109999999408	3.0739940000000843	2.9116350000001603	23.9428769999995	3.777170999999953	4.042023999999856	24.12950599999931
2.5334889999999177	3.004646999999977	2.7807030000001305	3.19668200000001	23.618625000000975	3.3745980000001055	3.910058999999819	24.164983000000575
2.5056039999999484	2.6971829999999954	3.100157999999965	2.9226290000001427	24.33039099999951	3.4924479999999676	4.034393999999793	24.49529799999982
2.866807999999992	2.68118400000003	2.751777999999831	3.0180500000001302	24.06455300000016	3.9919370000002345	3.7267830000000686	26.295218999999634
2.370768999999882	2.9509840000000622	2.783843000000161	3.2454600000000937	24.18230500000027	3.348786999999902	3.7512109999997847	25.843093999999837
2.3718160000000807	2.6505209999997987	3.0488829999999325	3.1377010000001064	23.78367099999923	3.3673220000000583	4.116111000000274	24.14963699999862
2.728745000000117	2.7178720000001704	2.77126300000009	3.3319380000000365	24.31603300000097	3.825029000000086	3.918163000000277	23.528449999999793
2.3679970000000594	3.075486999999839	3.118141999999807	2.929556000000048	24.014372999999978	3.4069439999998394	4.304965999999695	23.738500999999815
2.3813390000000254	2.663279999999986	2.7577830000000176	3.278585000000021	24.355217000000266	3.6392909999999574	3.8039049999997587	24.14101599999958
2.6337140000000545	2.8203750000000127	2.7906829999999445	2.9662879999998495	24.0495719999999	3.8160899999998037	3.759997999999996	25.896506999999474
2.991854000000103	3.020149000000174	3.1434619999999995	3.5135640000000876	25.112091000000873	3.3520189999999275	4.142252000000099	27.375910999999178
2.5474329999999554	2.6515649999998914	2.8596130000000812	2.993831999999884	24.575670000000173	3.361398999999892	3.7422029999997903	23.952476000000388
2.3392660000001797	2.67841599999997	3.1551090000000386	2.9375780000000304	24.08117400000083	3.7029790000001412	4.077326999999968	23.494705000000977
2.5667530000000625	2.9936069999998836	2.7739400000000387	3.2146640000000843	23.846888000000035	3.3700300000000425	3.6782180000000153	24.830681999999797
2.2790019999999913	2.642072999999982	2.7742880000000696	2.941434999999956	24.401184999998804	3.3644600000002356	3.7355349999997998	23.591722999999547
2.415724000000182	2.6566720000000714	3.0072990000001028	3.205306000000064	23.406552000000374	3.787873999999647	4.3856949999999415	23.64874900000177
2.351650999999947	3.012258999999858	2.7551370000001043	2.928299000000152	23.858806000000186	3.4345680000001266	3.71392700000024	23.78581900000063
2.784295999999813	2.6750560000000405	3.019219000000021	3.257815000000164	23.836952999999994	3.612466999999924	4.161110000000008	23.885607000000164
2.2887339999999767	2.697646000000077	2.7634709999999814	2.98896099999979	23.721271000000343	4.207784000000174	3.6134949999996024	23.819104000000152
2.283683999999994	3.0388520000001336	2.9111290000000736	3.2624150000001464	24.389709999999468	3.4675200000001496	3.6815879999999197	23.48051299999861
2.2588640000001305	2.6756370000000516	3.2695289999999204	2.950933999999961	23.87734999999884	3.496346999999787	4.064431000000241	23.73718799999915
2.59127599999988	2.6558030000001054	2.781968000000006	3.1519040000000587	24.860060999999405	3.770412000000306	3.704609000000346	24.723754999999073
2.2553270000000794	3.012213999999858	3.117016000000149	2.9007219999998597	26.061784999999873	3.3741650000001755	4.073608000000149	23.562074999999822
2.276546999999937	2.705528999999842	2.762964000000011	2.8721640000001116	24.271506999999474	3.3469920000002276	3.867253000000346	23.609024999999747
2.7113610000001245	2.671534999999949	2.847490999999991	3.2571369999998296	23.59349099999963	3.8770339999996395	4.30073799999991	23.51781200000005
2.369707000000062	3.0334159999999883	3.068029999999908	2.9032620000000406	23.94379399999889	3.6601720000003297	4.370272999999997	24.15378199999941
2.3681809999998222	2.653098	2.7436259999999493	3.197191999999859	23.71455799999967	4.42904499999986	3.663210000000163	24.409483999999793
2.302783999999974	2.6880989999999656	3.068476000000146	2.9478099999998904	24.933583	3.3295109999999113	4.146086000000196	24.32733400000143
2.593065999999908	3.1305170000000544	2.8003940000000966	3.261399999999867	23.8357100000012	3.4870780000001105	3.875937999999678	24.319037999999637
2.258506000000125	2.689807999999857	2.8166559999999663	2.9107470000001285	23.647650999999314	3.957282000000305	3.6242120000001705	24.224777999999787
2.28072700000007	2.6627460000001975	3.078035	3.239225999999917	23.88330599999972	3.4611100000001898	4.14473500000031	24.923753999999462
2.841951999999992	3.2583700000000135	2.8020610000000943	2.916148000000021	24.144000000000233	3.4057840000000397	3.6749070000000756	24.637883999999758
2.279333999999835	2.7807319999999436	3.083111999999801	2.9205050000000483	24.166568000000552	3.7784529999998995	4.12744100000009	24.085682000000816
2.252223999999842	2.553681000000097	2.9679479999999785	3.211406999999781	24.120636999999988	3.3495210000000952	3.7107519999999568	23.840578999999707
2.2679820000000745	2.9118029999999635	3.055080999999973	2.992772999999943	23.735225999998875	3.3836019999998825	3.6984449999999924	24.16302799999903
2.657252999999855	2.6329849999999624	2.7874490000001515	3.3023299999999836	24.742621999999756	3.806326999999783	4.049888999999894	23.357138999999734
2.258649000000105	2.796600000000126	2.7624570000000404	2.954488999999967	24.118062000001373	3.4936400000001413	3.6433929999998327	23.792371999999887
2.292605000000094	3.010816999999861	3.233122000000094	3.4241749999998774	23.813199000000168	3.5271819999998115	4.107226999999966	23.619848999998794
2.740884000000051	2.587440000000015	2.7665250000000015	2.97238399999992	23.662644	4.311193000000003	3.6875740000000405	23.96196299999974
2.3524740000000293	2.6114030000001094	3.030773000000181	3.2450850000000173	24.844623999999385	3.50156700000025	3.7206310000001395	24.485815000000002
2.3356189999999515	2.611805000000004	2.759804999999915	2.9797739999999067	23.941971000000194	3.452722999999878	4.135475000000042	24.910797000000457
2.3203399999999874	2.9055120000000443	2.7908270000000357	3.046756999999843	24.104808000000048	3.8407670000001417	3.817902000000231	23.894286999999167
2.574186999999938	2.626420000000053	3.050946999999951	3.4227740000001177	23.534081000001606	3.3584070000001702	4.093268999999964	24.779647999999725
2.3065169999999853	2.632477999999992	2.776245000000017	3.049506000000065	23.632704000001468	3.4009900000000926	3.6627870000002076	24.3118429999995
2.2941719999998895	3.0068710000000465	3.066283999999996	3.3876419999999143	23.963496000000305	3.802545999999893	3.673583000000235	24.33963500000027
2.672196999999869	2.5755369999999402	2.809356000000207	2.9433940000001257	24.16091299999971	3.3826279999998405	3.9976309999997284	23.789762999998857
2.317292999999836	2.5708290000000034	2.812072000000171	3.2654889999998886	24.039856999999756	3.3744900000001508	3.642280000000028	25.100132999999914
2.3493630000000394	2.8842610000001514	3.2231440000000475	2.9105959999999413	24.37286900000072	3.770376999999826	4.205223999999816	24.34885000000031
2.345109999999977	2.544883000000027	2.861169999999902	3.2550390000001244	24.193067000000156	3.368326999999681	3.6755670000002283	23.419378000000506
2.609655999999859	2.5579380000001493	3.1935829999999896	2.947552000000087	23.558020000000397	3.435265999999956	3.799739999999929	23.88888599999882
2.3008810000001176	2.8169440000001487	2.9137590000000273	3.262563	24.15187100000003	3.7513699999999517	4.284060000000409	24.10606799999914
2.362145000000055	2.649150999999847	2.8504039999997985	2.959075999999868	23.7540910000007	3.3622920000002523	3.7246130000003177	26.029555000000983
2.5345460000000912	2.6383690000000115	3.0826399999998557	2.9397619999999733	24.51169200000004	3.393191999999999	4.404374000000189	23.628672999999253
2.9965850000000955	3.0579549999999927	2.760283999999956	3.2060699999999542	23.566149999998743	3.7465360000001056	3.9512159999999312	23.377058000000034
2.3476210000001174	2.603415000000041	4.86913299999992	2.93832099999986	23.643731000000116	3.3724680000000262	3.809339999999793	23.923781999999846
2.409753000000137	2.593356999999969	4.484645999999884	3.2439059999999245	23.98786100000143	3.7714480000004187	4.092059999999947	23.95754400000078
2.99082999999996	2.9459549999999126	4.068467000000055	2.912710000000061	26.900558999999703	3.3990380000000187	3.7944840000000113	23.48396099999991
2.272912000000133	2.581087999999909	2.7014540000000125	3.2160879999998997	27.912053000000014	3.3916340000000673	3.716095000000223	23.985474999999497
2.2920409999999265	2.5842850000001363	2.348402999999962	2.9162880000001223	24.381389999998646	3.777936999999838	4.044924999999694	23.724476000001232
2.4452420000000075	2.9520960000002106	2.6677910000000793	3.2454069999998865	24.0145279999997	3.3651669999999285	3.759516000000076	24.06003200000123
2.6229819999998654	2.5778670000001966	2.4924479999999676	2.920419999999922	24.82275800000025	3.347244000000046	4.277492000000166	23.859408000000258
2.2406630000000405	2.5705769999999575	2.63193299999989	2.8973459999999704	23.82009299999845	3.8047679999999673	3.6606219999998757	23.762260999999853
2.258092999999917	2.84374600000001	3.237677000000076	3.1535650000000714	24.370230000000447	3.371266000000105	3.7407740000003287	24.901348999999755
2.7060519999999997	2.5927780000001803	3.041674999999941	2.9039990000001126	25.195953000000372	3.4571859999996377	4.1170029999998405	24.506827000001067
2.2706929999999375	2.6120489999998426	3.534167000000025	3.296452000000045	25.0849589999998	4.095033999999941	3.87370699999974	24.269596000000092
2.2818759999997837	2.9092169999998987	2.816084000000046	2.9449190000002545	23.703207999998995	3.5710760000001756	4.238862000000154	24.599197999999888
2.273001000000022	2.579962000000023	2.839234999999917	3.241808000000219	23.76301699999931	3.5116769999999633	3.66790600000013	23.89616399999977
2.618631999999934	2.556641000000127	2.9880010000001676	2.965885000000071	23.588705000000118	4.072589999999764	3.6989619999999377	24.19866799999909
2.265884000000142	2.8524010000001	2.6223159999999552	3.3748270000000957	25.134664000001067	3.6255769999997938	4.196976999999606	23.806672999999137
2.2870329999998376	2.5374790000000758	3.0426910000001044	2.9396209999999883	23.697268999998414	3.4794239999996535	3.7423170000001846	23.50861199999963
2.570277000000033	2.568484000000126	2.6074919999998656	2.896266000000196	23.953051999998934	3.772299999999632	4.212041000000227	23.8050400000011
2.263469000000214	2.8594439999999395	2.613783000000012	3.1849010000000817	23.50705300000118	3.31169699999964	3.6811460000003535	23.64164299999902
2.25358099999994	2.55685799999992	2.8978720000000067	2.9647219999997105	24.28545699999995	3.343303999999989	3.6529700000000958	23.695190000000366
2.2584670000001097	2.5808360000000903	2.603225000000066	3.222064000000046	23.459005000000616	3.8032889999999497	4.071456000000126	24.182306000000608
2.6376309999998284	3.1058080000000245	2.921010000000024	2.9644389999998566	23.776018999998996	3.3651239999999234	3.686588000000029	23.41982999999891
2.2826669999999467	2.6037310000001526	2.64063299999998	3.512279000000035	23.531009000000267	3.400214999999662	4.1097600000002785	23.95162900000105
2.2857320000000527	3.0448599999999715	2.9248479999998835	3.149707000000035	24.473673000000417	3.785534000000098	3.6511390000000574	23.783534000000145
2.2648850000000493	2.9567469999999503	2.6757699999998295	3.332235999999739	24.050713000000542	3.3780469999996967	3.6978079999998954	23.47021600000153
2.602538999999979	2.578277000000071	2.755529000000024	2.8864639999997053	23.766739000000598	3.3660970000000816	4.055884999999762	24.04683500000101
2.345941000000039	2.590652999999975	3.0698070000000826	3.1670320000002903	23.518394000000626	3.787104999999883	3.69323200000008	23.55910799999947
2.379953999999998	2.9346969999999146	2.747903999999835	2.9168979999999465	24.688347999999678	3.3551109999998516	4.073533000000225	24.124919999998383
2.7836509999999635	2.5540470000000823	3.0954310000001897	2.94935200000009	24.466381999998703	3.3784859999996115	3.661612999999761	23.53621899999962
2.40930800000001	2.54696899999999	2.754071999999951	3.2688349999998536	23.66785499999969	3.740436999999929	3.8575880000003053	23.876971000001504
2.339915000000019	2.917028000000073	2.8427560000000085	2.9338440000001356	23.758644000001368	3.403393000000051	4.114078999999947	23.804258000000118
2.284979000000021	2.570696999999882	3.06254100000001	3.252498000000287	23.692587999999887	3.7776810000000296	3.7445060000000012	24.32921499999975
2.6279739999999947	2.5814130000001114	2.7370699999999033	2.935324000000037	24.279379000001427	3.376260000000002	4.270433000000139	24.275313000000097
2.2581830000001446	2.58404900000005	3.0220449999999346	3.2060639999999694	23.985971000000063	3.351654999999937	3.641783000000032	24.799598999999944
2.2553360000001703	2.9012129999998706	2.7167400000000725	2.913908999999876	23.585674999998446	3.7534560000003694	3.923304000000371	24.401605000000927
2.5772289999999884	2.5724230000000716	2.7460969999999634	3.399206999999933	23.742277000001195	3.371646999999939	4.276391000000331	24.931421000001137
2.2766560000000027	2.5845429999999396	3.129662999999937	2.999207999999726	24.91348199999993	3.3661560000000463	3.8910470000000714	23.392359999999826
2.25693699999988	2.84948600000007	2.695993999999928	3.0008279999997285	23.56819799999903	3.7986080000000584	4.4582540000001245	23.419584000001123
2.2686579999999594	2.5628600000000006	3.080271000000039	3.3272970000002715	24.03457300000082	3.4961370000000898	3.692797000000155	24.067667000001165
2.6283340000002227	2.6541030000000774	2.7115989999999783	2.9398670000000493	23.34447	3.5184519999997974	3.7866720000001806	24.4565419999999
2.3243310000000292	3.022711000000072	2.7403790000000754	3.222686999999951	23.936192999999548	3.8397259999997004	4.185815999999704	24.670610000001034
2.2962230000000545	2.580744999999979	3.007082000000082	2.910559000000376	23.99115999999958	3.349272999999812	3.6936679999998887	24.020477000000028
2.6023040000000037	2.5647250000001804	2.6904429999999593	3.2951310000003105	23.906494000000748	3.377778000000035	4.148631000000023	24.005071999999927
2.28320900000017	2.877864999999929	2.9868759999999384	2.924626999999873	23.882220999999845	3.894137000000228	3.721504999999979	24.947798999999577
2.2692560000000412	2.579621999999972	2.667022999999972	3.21907500000043	24.225038000000495	3.481072999999924	3.731905000000097	24.31910499999867
