parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
6.816573999999946	5.649096999999983	6.4318659999999	6.767835000000105	36.613500999999815	8.588091000000077	10.24323800000002	39.97724200000084
5.462001999999757	5.997071000000233	6.50486600000022	6.571758000000045	36.6340909999999	8.91612699999996	9.484008999999787	39.527837999999974
4.559134999999969	6.2777829999999994	6.30132599999979	6.570259000000078	37.89387499999975	8.597230999999738	9.68277900000021	39.78056800000013
5.2037420000001475	5.660835000000134	5.779393000000255	6.434902999999849	37.046903000000384	8.814945999999964	9.175204000000122	39.539474999999584
5.206542999999783	6.182156999999734	6.460545999999795	6.681969000000208	37.34183200000007	8.931951000000026	9.187553000000207	39.75435700000162
4.760076000000026	5.873759000000064	6.45105599999988	6.588851999999861	38.44872100000066	8.882853000000068	9.986528999999791	39.80250999999953
5.14974200000006	6.2367480000002615	6.29166400000031	6.474268999999822	38.18654200000128	8.996282999999949	9.855407999999898	39.828284999999596
4.951856000000134	6.134828999999627	6.1484489999998	6.45545200000015	38.21314699999857	9.428755999999794	9.140529000000242	40.170686999999816
5.39913099999967	5.987928999999895	6.628580000000056	6.904954999999973	37.720046999998885	8.728445999999622	9.743659000000207	39.86305999999968
4.932337000000189	6.192584000000352	6.578221000000212	6.672627999999804	37.715785000000324	9.176911000000018	9.51872400000002	38.91758999999911
5.3092320000000655	5.783370999999988	6.369954000000234	7.625211000000036	37.30990500000007	8.757771999999932	9.476958999999624	41.96525600000132
4.834465999999793	5.9843949999999495	6.553084000000126	6.7724189999999	37.479597999999896	8.031211999999869	9.247673000000304	51.71021500000097
5.394759999999678	5.8797059999997145	5.913500000000113	6.507947999999942	37.710251000000426	7.578445999999985	9.258515999999872	39.92763600000035
5.61042499999985	5.467877999999928	6.2117520000001605	6.479972000000089	37.23029199999837	8.52309200000036	8.717377999999826	39.936233999998876
4.818983000000117	5.990400000000136	6.274695000000065	8.68909500000018	37.37616500000149	8.245918999999958	9.180124999999862	39.747740000000704
5.458499999999731	6.116233000000193	6.954791000000114	9.531267000000298	37.534787000000506	8.794316999999864	9.292779999999766	40.200989999999365
5.049367000000075	5.394820999999865	5.858146999999917	6.787343999999848	37.72932600000058	8.152704999999969	9.657709000000068	39.62041499999941
5.491255999999794	5.844172999999955	6.580021000000215	6.5984089999997195	38.25099499999851	8.663732999999866	9.777791999999863	39.73982699999942
5.203183000000081	5.5894170000001395	6.484317999999803	6.745178000000124	38.65445799999907	8.759558000000197	10.3884579999999	40.20242700000017
7.730951000000005	5.799469000000045	6.129784999999629	6.5477820000000975	38.429126999999426	8.626026999999794	9.080609000000095	39.54826099999991
4.969282000000021	5.81289199999992	5.826239999999871	6.319810999999845	38.53967200000079	8.328093999999965	9.36729699999978	40.09040999999888
4.5526599999998325	5.56306399999994	6.07474000000002	6.628849000000173	38.06666100000075	8.411703000000216	9.957977000000028	40.08217700000023
5.402994999999919	6.678882000000158	6.355970999999954	6.732018000000153	37.574893999999404	8.588955000000169	9.827424999999948	40.21745499999997
4.98953900000015	5.821926000000076	7.050771000000168	6.7369659999999385	37.88553200000024	8.803385000000162	9.744693000000098	40.18137899999965
5.435058000000026	5.0334969999998975	6.891972000000351	6.848683000000165	37.426618000001326	8.034178999999767	9.502050000000054	39.439196999999695
4.988753999999972	5.5457219999998415	6.560997999999927	6.540404999999737	37.34196399999928	8.707687999999962	8.81102699999974	40.19580899999892
5.474321000000145	5.574995999999828	6.859495000000152	6.700584000000163	37.79264999999941	8.602309999999761	9.304917999999816	40.05455599999914
4.958921999999802	5.7545860000000175	6.609807999999703	6.120889000000261	37.88336200000049	8.385134999999991	9.304512000000159	40.650477999999566
5.373545999999806	5.976426999999603	6.188778000000184	6.407822000000124	37.505473999999595	7.832178000000113	9.543848999999682	39.66750499999944
5.507458000000042	5.651414999999815	5.998504000000139	6.583839000000353	37.44996099999844	8.545480999999654	9.846773000000212	39.963879000000816
5.183753000000252	5.710299999999734	6.343080999999984	6.893779999999879	37.162858000001506	8.839992000000166	9.969331999999667	39.74587600000086
5.499467000000095	5.8787899999997535	6.21301399999993	6.706740000000082	36.81530300000122	8.457343000000037	8.363544999999704	39.94197600000007
5.105943000000025	5.516092000000299	6.831647999999859	7.016823999999815	37.19949599999927	8.594105000000127	8.961696999999731	39.664488999998866
5.776735999999801	6.094052999999803	7.80598800000007	6.368989000000056	37.36361299999953	8.997757999999976	9.607336999999916	39.50665900000058
5.300623999999971	5.2552230000001146	9.772773000000143	6.844502999999804	37.74836400000095	9.106600999999955	9.296085000000403	40.613969
5.586898000000019	5.870386000000053	6.403166999999939	6.660931999999775	37.72399899999982	8.6238129999997	8.836713000000145	39.72503300000062
5.014891000000262	5.907576000000063	6.277044999999816	6.52249699999993	38.21688200000062	7.912767000000258	9.443075000000135	39.72215300000062
6.162966999999753	5.457679999999982	5.941520999999739	6.5624259999999595	38.42202400000133	8.647074999999859	8.655811999999969	40.28034699999989
5.823335000000043	5.931068999999752	6.408617000000049	6.982128999999986	39.06120499999997	8.808376999999837	9.338584000000083	39.77767700000004
5.0708419999996295	5.875383000000056	6.281173000000308	6.311097000000245	39.91936500000156	8.445467999999892	9.425559999999678	39.98035699999855
5.486789999999928	5.4944799999998395	6.157533999999941	6.939472999999907	38.30316800000037	8.31752299999971	9.371044999999867	39.72647400000096
5.365319999999883	5.994341000000077	6.8253679999997985	7.04038300000002	38.511271000001216	8.574862999999823	9.44043899999997	39.717798000001494
5.648349999999937	5.574684000000161	6.182366000000002	6.7435199999999895	39.08857100000023	9.008957999999893	9.351745999999821	39.79982800000107
4.992121000000225	5.9081240000000435	6.374599999999646	6.456063999999969	39.47863700000016	8.418699000000288	8.727386999999908	39.46294099999977
5.4518379999999524	5.745339999999942	6.2686399999997775	6.641928999999891	39.04293399999915	7.83170999999993	9.175080999999864	39.78417500000069
5.014770000000226	5.3342069999998785	6.267045999999937	6.153121999999712	38.96107599999959	8.682652999999846	9.037612999999965	40.089523999999074
5.595577000000048	5.725107000000207	5.98952300000019	6.581005000000005	39.6190119999992	8.827794000000267	9.510736000000179	39.49941299999955
5.560255999999754	5.8880079999999	6.365360000000237	6.535152999999809	39.33427699999993	8.474807000000055	10.348246999999901	41.76601099999971
5.2173649999999725	5.543083999999908	6.78034099999968	6.790106000000378	38.819713000000775	7.834679999999935	11.76738099999966	40.16046399999868
5.7473829999999	6.021240999999918	6.809650000000147	6.978137000000061	39.16285500000049	8.430703999999878	15.371917000000394	39.36012000000119
5.051101999999901	5.216337000000294	6.106287000000066	6.828606000000036	38.69571400000132	8.40454899999986	9.107824000000619	40.161371000000145
5.527149999999892	5.663784999999734	6.2134940000000825	6.831346999999823	38.77762099999927	8.297072999999727	9.304904000000533	39.58444699999927
5.022030000000086	5.702446999999665	7.871466000000055	6.403863000000001	40.40060200000153	7.838306000000102	9.241079000000354	39.39617200000066
5.52710100000013	5.565347000000202	6.252276000000165	6.762557999999899	39.62086999999883	8.301229000000149	9.391404999999395	39.76507099999981
5.0846120000001065	5.8073239999998805	6.16088099999979	6.469316000000163	39.35796300000038	8.349617999999737	8.813599999999497	39.5024110000013
5.4800350000000435	5.768076999999721	5.7868759999996655	6.688891999999669	40.2095500000014	8.34611199999972	9.517573000000084	39.98621099999946
5.410601000000042	5.304329999999936	6.177486999999928	7.6742199999998775	38.89331099999981	8.066804000000047	9.341991000000235	39.75037499999962
5.153968000000077	5.912478000000192	6.2280000000000655	7.106948999999986	39.30366200000026	8.386320999999953	9.101392999999916	40.03727600000093
5.630173999999897	5.5990850000002865	6.388548000000355	6.47772999999961	39.39851399999861	8.680493000000297	9.241885999999795	39.987716999999975
5.215118000000075	5.895007000000078	6.597134000000096	6.841895999999906	38.6517359999998	8.447641999999632	9.570936000000074	39.45469400000002
5.585284000000229	5.614721000000372	5.8596199999997225	6.844098999999915	38.737967999999455	7.67083700000012	9.0167449999999	40.12511900000027
5.21264999999994	5.374825999999757	6.407094000000143	6.942136000000119	39.31449299999986	9.086788999999953	9.329219000000194	40.690536000000066
5.681620000000294	5.7250529999996616	6.353805000000193	6.656956000000264	38.22004399999969	8.61662699999988	9.897673000000395	39.64933999999994
5.0556470000001354	6.010553000000073	6.224713000000065	6.479815000000144	38.8696060000002	8.456292999999732	9.011651000000711	40.058649000000514
5.369815999999901	5.356071000000156	5.884391999999934	6.082296999999926	39.5655569999999	8.081161000000066	9.00212399999964	40.69621400000142
6.763606999999865	5.930878000000121	6.21630499999992	6.491782999999941	38.39389400000073	8.327545999999984	9.288575000000492	39.5040110000009
5.011195000000043	5.288196999999855	6.0825840000002245	6.516367000000173	38.981471000000965	8.300626000000193	8.72888200000034	39.89333500000066
5.520309999999881	5.687833999999839	6.0535280000003695	6.696766999999909	38.92679599999974	8.3454270000002	8.773862999999437	39.902524000000994
4.999499999999898	5.628549999999905	6.090375999999651	6.655131999999867	38.20296599999892	7.794284999999945	9.077354000000014	39.67230500000005
5.756328999999823	10.657786000000215	5.920579000000089	6.671475999999984	38.77164500000072	8.703781000000163	9.28523099999984	39.61039399999936
5.080950999999914	7.67335600000024	6.4749510000001465	6.353477000000112	38.56943399999909	8.781484000000091	9.05415499999981	39.73356500000045
5.732679000000189	5.6665399999997135	6.302535000000262	7.024421999999959	38.38323300000047	8.521543999999722	9.496846999999434	39.57481100000041
5.21044000000029	4.978853999999956	6.28997500000014	6.481913000000077	38.6483189999999	8.464223000000402	8.936607999999978	40.12673299999915
5.545211999999992	5.444770000000062	5.932428000000073	7.191616000000067	38.55016000000069	9.085393000000295	9.456093999999212	39.40166699999827
5.732927000000018	5.115312999999787	6.324316000000181	6.585239999999885	38.10917999999947	8.427748000000065	9.385736999999608	39.82218300000022
5.014814999999999	5.92611799999986	6.068868999999722	6.440031999999974	38.590744999999515	8.307565999999952	8.994921000000431	40.05767800000103
5.453723999999966	5.878189999999904	6.0830080000000635	7.295931999999993	38.38808600000084	7.798197000000073	8.99456100000043	39.75245499999983
5.05882900000006	5.78523499999983	5.707091000000219	6.363999000000149	38.4266719999996	8.272462999999789	8.970210999999836	39.91411999999946
5.463991000000078	6.080402999999933	6.090701000000081	6.810750999999982	38.3720400000002	8.274120999999923	8.304963999999927	39.71856200000002
4.98391300000003	5.991993999999977	6.058176999999887	6.826974000000064	39.00151300000107	8.377603999999792	9.078136999999515	39.2297180000005
5.347798999999668	5.560343000000103	6.104421999999886	6.4792340000003605	38.60568300000159	8.397422000000006	9.279470000000401	39.721097000001464
5.003663999999844	6.860207000000173	6.1111909999999625	6.454902000000402	38.33430100000078	8.435304000000087	9.304785000000265	39.27106000000276
5.452803000000131	5.412290999999641	6.0436750000003485	6.922587000000021	38.47196500000064	9.88940599999978	9.450284000000465	40.83675199999925
5.553736999999728	5.771321000000171	6.177764000000025	6.622491000000082	39.11307099999976	8.840626000000157	9.348230999999942	42.94534900000144
5.31025899999986	5.866923999999926	6.278896000000259	6.914933000000019	38.557520999998815	8.20314099999996	8.838670000000093	39.76667699999962
5.653957999999875	5.280713000000105	6.216541000000234	6.60862300000008	38.21967500000028	8.773811000000023	9.340610000000197	39.52368099999876
5.105579999999918	6.148063999999977	5.969318000000385	6.840983000000051	38.621931999998196	8.478849000000082	9.557455999999547	39.54868300000089
5.889458000000104	5.829321000000164	6.38330999999971	6.420477000000119	38.289804000000004	8.828132000000096	9.25667600000088	39.27499700000044
5.307651999999962	5.338228000000072	6.802106000000094	6.375283999999738	38.263882000001104	8.511474000000362	9.095089000000371	40.054997999999614
5.933769000000211	5.82388600000013	6.618093000000044	6.324866999999813	38.452665999999226	8.351706999999806	9.56942700000036	39.335290000002715
5.204713000000083	5.363209999999981	6.004616000000169	6.5758450000002995	38.5309359999992	8.251060000000507	8.907782999999654	39.82965100000001
5.541595000000143	5.7180530000000545	5.704489999999623	6.606382999999823	37.15293599999859	8.280823000000055	8.98508000000038	40.04582300000038
5.484598000000005	5.667748999999731	6.034249000000273	6.8853909999997995	38.14727800000037	7.852768000000651	9.022519000000102	39.11825200000021
5.300268999999844	5.352451000000201	6.332434000000376	6.882669999999962	38.11138200000096	8.58281100000022	9.522420000000238	39.714467999998305
5.619345000000067	8.486826999999721	6.114247999999861	6.512930000000324	37.9029100000007	8.351779999999962	9.535429000000477	39.47856799999863
4.9897219999998015	4.9274069999996755	5.8393030000002	6.066749999999956	38.21232500000224	8.106748000000152	8.956498000000465	40.121046000000206
5.765295000000151	5.926888999999846	6.501915000000281	6.757070999999996	38.117051000001084	7.980854999999792	9.028419999999642	39.83124599999792
5.149812999999995	6.023773000000347	6.441518999999971	6.905556000000161	37.92330100000254	8.568941999999879	9.498905000000377	39.56990300000325
5.8004940000000715	5.705241999999998	6.210340999999971	6.778632000000016	38.63697800000227	9.073936999999205	9.710497999999461	39.76730400000088
4.925607000000127	5.862815999999839	6.496896000000106	6.896117000000231	38.766428999999334	8.293362999999772	8.965980000000854	39.49837900000057
5.381260999999995	5.658850000000257	5.671557000000121	6.470600999999988	37.948771999999735	7.756897000000208	8.805067000000236	39.39345499999763
5.551668999999947	5.328235999999833	6.069439999999759	6.536440000000312	37.408447000001615	8.272556999999324	8.869020000000091	39.86316100000113
5.049764999999752	5.8366070000001855	6.024225999999999	6.043980999999803	37.1939719999973	8.185962999999902	9.412019000000328	39.53445799999827
5.884245000000192	5.850967999999739	6.083303000000342	7.273729000000003	37.243233000001055	8.67279999999937	9.747467999999571	39.51683799999955
5.312188000000333	5.710493000000042	5.98662400000012	6.526782999999796	37.25055499999871	7.839131000000634	9.068642000000182	39.80717600000207
5.472443000000112	5.9505129999997735	6.275096999999732	6.50543400000015	37.197228000000905	8.268998999999894	8.930154000000584	39.988736999999674
5.050105999999687	5.542844000000059	6.054098999999951	6.3915139999999155	37.148364999997284	8.227880000000368	8.968829999999798	40.26693699999669
5.3740270000002965	5.96632899999986	6.021558999999797	6.410317000000305	36.652985000000626	8.113631999999598	8.490372000000207	39.56030399999872
5.360742999999729	5.740653999999722	6.032712000000174	6.020672999999988	37.05328599999848	7.815147000000252	9.011326999999255	40.62433600000077
5.352911000000404	5.33222300000034	5.788499000000229	6.591366999999991	36.88402700000006	8.368328000000474	9.43364400000064	40.300334999999905
5.48592299999973	5.689626999999746	6.111006999999972	6.67111900000009	36.70152400000006	8.245230000000447	9.397047000000384	39.448537000000215
5.448555000000397	5.55298300000004	6.662595999999667	6.462872000000061	38.53256599999804	8.397875999999997	10.022092999999586	39.6469900000011
5.690861999999925	6.829526999999871	6.167570000000069	6.512985000000299	37.402838999998494	7.929086000000098	9.867754999999306	41.59194500000012
4.8907829999998285	5.853726999999708	5.6190630000000965	6.48173399999996	37.489246000001	8.15701000000081	8.549966999999924	41.93018900000243
5.385084000000006	5.3966669999999795	5.936568999999963	6.486175999999887	37.984582999997656	7.993017999999211	8.937082999999802	41.47757199999978
5.080660999999964	5.812703000000056	6.359621000000061	6.718127999999979	37.223344000001816	7.95737199999985	9.386873000000378	40.90049399999771
5.639108999999735	6.040443999999752	6.05976499999997	6.675118999999995	37.338918000001286	7.647338999999192	9.05765700000029	40.501721999997244
4.973861999999826	5.4397469999998975	6.487995999999839	6.663078999999925	38.32419200000004	8.688615000000027	9.319744000000355	40.61373000000094
5.441238999999769	5.75688799999989	5.7684949999998025	6.680247000000236	37.513145000000804	8.297174999999697	8.85901399999966	39.46520199999941
5.272162999999637	5.276409999999942	6.086804000000029	6.590831999999864	37.33999700000277	8.428391999999803	8.294953000000532	40.41444599999886
4.875149999999849	5.853827999999794	6.040031999999883	6.214532999999847	37.83268599999792	7.7593839999999545	8.718636999999944	40.84352899999794
5.279065000000173	5.943968999999925	6.047804999999698	6.575682000000143	37.51359500000035	8.253977999999734	8.746274000000085	39.221332000000984
4.884133999999904	5.568004000000201	5.853137000000061	6.522342000000208	37.565857999998116	8.142025000000103	9.151254999999765	39.47517799999696
5.272715000000062	5.9257330000000366	6.002864000000045	6.522927999999865	37.86604599999919	8.302134999999907	8.763137999999344	39.590909999998985
4.906173999999737	6.145955999999842	6.031087999999727	6.531736000000365	37.15144099999816	8.362535000000207	9.34269200000017	39.40105300000141
5.492249999999785	5.419771999999739	6.1928680000000895	6.727151000000049	37.42124100000001	8.304486999999426	8.76942599999984	39.95181400000001
5.047725000000355	5.867444000000432	6.091236000000208	6.496184000000085	37.688146000000415	8.380110999999488	9.021248000000014	39.363640999999916
5.8609309999997095	5.688291999999819	5.808813999999984	6.4083519999999226	37.273182000000816	8.83732400000008	9.43116099999952	39.79603599999973
5.943048999999974	6.052974999999606	6.325180999999702	6.787663000000066	37.38066600000093	8.40052199999991	9.278344000000288	40.6044980000006
5.1897259999996095	6.075615999999627	6.506306000000222	7.085810000000038	38.148010000000795	8.361713999999665	9.024956000000202	39.46887799999968
5.912345999999616	5.763642000000345	6.32474400000001	7.197568000000047	37.68769600000087	8.941526000000522	9.71732399999928	40.095674999996845
5.262463000000025	6.230847999999696	5.972048000000086	7.078395999999884	37.14821799999845	8.444664000000557	9.791231999999582	42.50298699999985
5.671812000000045	6.221662999999808	6.449956999999813	6.619004000000132	37.70492999999988	7.669585000000552	8.194344999999885	39.85070899999846
5.20804199999975	5.3452729999999065	6.411425999999665	6.190340000000106	37.03235700000005	8.537642999999662	8.51731799999925	41.12667099999817
5.881757000000107	5.772621999999956	6.040093999999954	6.587841000000026	36.80047100000229	8.337719999999536	8.765255999999681	39.43524099999922
5.147954000000027	5.301179999999931	5.64276400000017	6.556347000000187	37.26268699999855	7.7925029999996696	9.00341599999956	39.5754289999968
5.459920999999667	11.111034000000018	5.990270000000237	6.632180999999946	38.01201399999991	8.052455000000009	9.459187000000384	39.931618999999046
5.7020259999999325	5.621398000000227	6.136413000000175	7.323219999999765	37.27115700000286	8.476314999999886	9.452750000000378	39.29822000000058
4.9860969999999725	6.1674280000002	5.995691000000079	6.8722429999997985	37.44106300000203	8.323906000000534	9.271396000000095	39.56543099999908
5.341017999999622	5.702949999999873	6.0122660000001815	7.045862999999827	37.69614400000137	9.102070999999341	9.180581999999958	40.04308300000048
4.979668000000402	5.289029000000028	5.826720000000023	8.009439999999813	37.910939999997936	7.930256999999983	9.073119000000588	39.50218099999984
5.390106000000287	5.958287999999811	6.45197300000018	7.566246999999748	38.53513899999962	9.08643099999972	9.033543999999893	39.80325599999924
4.974186999999802	5.76298399999996	6.598073999999997	6.958266999999978	38.21220500000345	8.81247699999949	8.75884600000063	39.57804099999703
5.425904000000173	5.54162899999983	7.381085999999868	6.549642999999833	37.0231649999987	8.659649000000172	9.390183999999863	39.738015999999334
4.997560000000249	6.179185999999845	5.7304980000003525	6.474529000000075	36.94642900000326	7.772273000000496	9.142559999999321	40.53621100000237
5.376072000000022	5.447853000000123	6.281362000000172	6.433450999999877	38.91495500000019	9.100930999999946	9.069383999999445	39.59533999999985
5.395286999999826	5.847990999999638	6.140006999999969	6.84085099999993	36.735947999997734	8.527610000000095	9.128805000000284	39.745826999998826
4.955787000000328	6.061395999999604	5.91633499999989	6.650709000000006	36.93844600000011	8.494263000000501	9.098880000000463	39.732749000002514
5.346224999999777	5.345023999999739	5.906520999999884	6.681118999999853	37.435569000001124	8.110693000000538	8.72135999999955	39.43211700000029
5.187046999999893	5.8068819999998595	5.555815999999595	6.627386999999999	36.956717000000936	8.441746000000421	9.082457000000431	40.68677000000025
5.607916999999816	5.838703000000351	5.999252999999953	6.57067300000017	36.96156600000177	8.732826999999816	9.568638999999166	40.83896399999867
5.265262999999777	5.575335999999879	6.39711299999999	6.798952999999983	37.29941999999937	9.693780999999944	9.531831999999667	39.90861599999698
5.726361999999881	6.205253999999968	6.099821000000247	6.4381570000000465	36.844740000000456	8.534319999999752	9.313600999999835	39.877025999998295
5.2310419999998885	5.3793399999999565	5.953618000000006	6.825745999999981	37.06111099999907	9.065271000000394	9.621047999999973	39.46527799999967
6.082382999999936	6.3552410000002055	6.309979000000112	6.898761000000377	37.329248999998526	9.13230300000032	8.87095699999918	39.54389900000024
5.662479000000076	6.1862340000002405	6.377570000000105	6.933549000000312	36.76462399999946	8.441108999999415	9.036376000000018	39.77617100000134
4.899031999999806	5.521313000000191	6.06952100000035	6.713372000000163	36.993547000001854	7.928014999999505	9.638591999999335	39.522462000000814
5.5645730000001095	5.855959999999868	6.041893000000073	6.797223000000031	37.22845199999938	8.734474000000773	9.119407000000137	39.89851699999781
4.889615000000049	5.997374000000036	5.98435900000004	6.189551999999821	37.08402700000079	8.759861999999885	8.996055999999953	39.49945900000239
6.28200599999991	5.388412999999673	6.488750999999866	6.571511999999984	37.3999049999984	9.215589999999793	9.125135999999657	39.26900999999998
5.485859999999775	5.802499000000353	6.298033999999916	6.579845999999634	37.830738000000565	8.145806999999877	8.809626000000208	39.69637900000089
5.464350000000195	5.85272599999962	6.797017999999753	7.508702000000085	37.69742899999983	8.888946999999462	9.570886999999857	39.56299299999955
5.303692999999839	6.194177999999738	5.722696999999698	6.7686399999997775	37.61947800000053	8.876650000000154	9.18798500000048	39.24767200000133
5.694011000000046	5.911537000000408	5.993437999999969	6.79686700000002	38.81324300000051	8.665656999999555	9.09299800000008	40.19196400000146
5.697273000000223	5.421326999999565	6.099899999999707	6.19691899999998	38.58933700000125	8.091021999999612	9.259508000000096	39.70501100000183
5.059545000000071	5.977476999999908	6.162244000000101	6.607000999999855	38.07889900000009	8.31827499999963	9.290699000000131	39.94727799999964
5.523901999999907	5.94253899999967	5.6885590000001685	6.548898000000008	38.40866299999834	8.201489000000038	9.046214999999393	39.34374000000025
5.042921000000206	5.409059999999954	6.035879000000023	6.535146000000168	38.09182399999918	8.726290000000517	9.323080000000118	39.68207099999927
5.464590000000044	5.778456000000006	6.039723999999751	6.52843299999995	37.71131900000182	7.851869999999508	9.45799100000022	41.14097299999776
4.997371999999814	5.276115000000118	6.041373000000021	6.537466000000222	37.437895999999455	8.16467400000056	9.61435099999926	40.69037699999899
5.543713000000025	5.704125999999633	6.038304000000153	6.184102000000166	37.64022300000215	8.533386000000064	9.301669999999831	39.759939999999915
5.5882580000002235	6.217523000000256	5.900018000000273	7.048359999999775	37.47617600000012	8.665716999999859	9.46976100000029	39.604771999998775
5.4814189999997325	5.377123000000211	6.462184000000434	6.630767999999989	37.277818999999	8.489900999999918	8.825224000000162	39.443473999999696
6.540551999999934	5.870472000000063	5.965291999999863	6.728301000000101	38.04956400000083	8.565129999999954	9.404953000000205	40.206505000001926
9.293057999999746	6.053138000000217	6.108434000000216	6.714811999999711	37.81969400000162	8.687284999999974	9.737841000000117	40.07259899999917
5.131777000000056	5.744231000000127	5.89915499999961	7.117873000000145	37.5778590000009	8.40520800000013	9.704902999999831	39.793298000000505
5.5887729999999465	5.9518190000003415	6.204948999999942	6.475199999999859	38.27153299999918	8.474651999999878	9.043810000000121	39.90017400000215
5.513310999999703	5.697576000000026	6.373765999999705	6.653324999999768	37.589594999997644	8.775660999999673	9.845841000000291	39.36430200000177
5.098326999999699	6.079533999999967	6.089984000000186	6.546882000000096	37.6132179999986	8.572063000000526	10.75106600000072	39.479935999999725
5.435580999999729	5.9774240000001555	6.427504000000226	6.734931999999844	37.96959199999765	8.257341000000451	9.234010000000126	39.47080900000219
5.222506000000067	6.384011999999984	5.8221559999997226	6.717645000000175	38.11615800000072	8.365585000000465	9.310271999999713	39.60912599999938
5.530283000000054	7.262815000000046	6.3886099999999715	7.249890999999934	38.71899800000028	8.747001000000637	8.685976000000664	40.20302900000024
5.207965000000058	6.681481000000076	6.336956999999984	6.992964999999913	38.03620199999932	11.61014299999988	8.647705000000315	39.27421800000229
5.709720000000289	6.087741000000278	6.038234999999986	6.215661000000182	38.23143600000185	9.235181000000011	8.239674000000377	39.939313999999285
4.938003000000208	6.50640999999996	5.611969999999928	6.543841000000157	36.88382099999944	8.221733999999742	9.551414999999906	41.03018299999894
5.47969299999977	5.8024279999999635	6.209276999999929	6.853415999999925	37.46324200000163	9.12973299999976	9.966239000000314	38.80538200000228
5.377269000000069	6.117099999999937	6.325890999999956	6.978470000000016	37.28241100000014	9.135419999999613	9.521563000000242	38.45169800000076
5.171568000000207	5.833102999999937	6.100487000000157	6.532770000000255	38.49505799999679	12.159945999999763	9.491973000000144	38.510550999999396
5.423150000000078	5.49130600000035	6.009333999999853	7.005079999999907	38.432465000001685	10.945005999999921	8.640443000000232	38.21068400000149
4.9604199999998855	5.8720790000002125	5.632453000000169	6.384814000000006	37.7421460000005	8.599113999999645	8.4665329999998	38.698724000001675
5.424234999999953	5.853167999999641	5.987178999999742	6.550620999999865	37.825958999997965	8.346501999999418	9.140030999999908	38.30311000000074
4.947913999999855	5.326392999999825	6.011896999999863	6.761645999999928	38.70699800000148	7.9504360000000815	9.34678200000053	39.76440300000104
5.426970999999867	5.775007000000187	6.0087939999998525	6.560089999999946	38.22406499999852	8.583528999999544	9.479228000000148	39.367567999997846
5.0815379999999095	5.801675000000159	6.072827999999845	6.929573999999775	37.39631500000178	8.693687999999383	9.708529999999882	38.650698999997985
5.645774000000074	5.871656000000257	6.16536700000006	6.6336129999999685	37.755771000000095	8.68767200000002	9.463332000000264	38.74118200000157
5.437978999999814	5.7639939999999115	6.093793000000005	6.1553750000002765	37.979176000000734	7.985053999999764	8.773777999999766	38.781205999999656
4.940426000000116	5.748876000000109	6.2165970000000925	6.54448900000034	37.43236699999761	8.935671999999613	9.56760899999972	38.586475000000064
5.395325999999841	6.034820000000309	6.22331800000029	6.514225000000351	37.66704599999866	8.476481000000604	9.431268999999702	39.13658399999986
4.937292999999954	5.895082999999886	5.57881800000041	6.509493999999904	37.16099799999938	8.489513999999872	8.980054000000564	38.533400000000256
5.684897999999976	6.230917000000318	5.966942999999901	6.526004000000285	37.3692770000016	8.34763699999985	9.621691000000283	38.398818999998184
5.356070999999702	6.619110999999975	6.043186999999762	6.483345999999983	37.31797899999947	8.630761999999777	8.911315000000286	38.694831000000704
5.507575000000088	5.825624000000062	6.3871469999999135	6.231984999999895	44.4298200000012	8.521460999999363	8.504818000000341	39.44247700000051
5.011743999999908	6.038920000000417	5.654108000000178	6.50763599999982	37.48919299999761	8.895346999999674	9.278229999999894	39.42696100000103
5.626750999999786	5.680304999999862	5.958866999999827	6.740350000000035	38.14373400000113	7.865276999999878	8.98192999999992	39.93804100000125
5.576872000000094	5.513809999999921	5.970891999999822	6.95115399999986	38.51360000000204	8.522505999999339	9.20481000000018	38.80457500000193
4.9248890000003485	5.964526000000205	5.929733000000397	6.614559000000099	39.21253699999943	8.595690000000104	9.436593999999786	38.273465000002034
5.408060999999634	5.926147000000128	5.887688000000253	6.780284999999822	38.655831000000035	8.763809000000037	9.213177000000542	38.61996100000033
5.080042999999932	7.0131869999995615	5.636025999999674	6.722211000000243	39.35565399999905	8.078797000000122	8.738814000000275	38.13468400000056
5.731120999999803	6.592360999999983	6.028679000000011	6.355149999999867	38.32622199999969	8.901504000000386	9.960211999999956	39.020556000003126
5.071730000000116	5.838576000000103	6.3729339999999866	6.755454999999984	38.316420999999536	8.512260000000424	9.31363600000077	38.763763999999355
5.309685000000172	6.729340999999749	6.183594999999968	6.743955000000369	37.420021000001725	8.456962000000203	9.368781999999555	39.39923500000077
5.226376999999957	5.869858000000022	5.608553999999913	6.592342000000826	37.09536300000036	8.029021999999713	9.296699999999873	40.19007299999794
4.978872000000138	5.622511999999915	5.973475000000235	6.763579000000391	37.86162400000103	9.089227999999821	9.698013999999603	40.57322099999874
5.462046999999984	5.78776199999993	6.3057159999998476	6.578917999999248	37.679276000002574	8.880034999999225	8.805130000000645	40.249501999998756
5.369031000000177	5.399355999999898	6.09986600000002	6.1818659999999	37.58872999999949	9.950874000000113	9.366555999999946	43.02860200000214
5.431829999999991	5.776327999999921	5.83316399999967	6.527004000000488	38.39389999999912	8.62141099999917	9.270204000000376	40.14530200000081
